,Target,Source
0,What group disbanded?,Query: What group disbanded? |||| Context: Frank Zappa ||| Disbandment |||| Reformulation: 
1,When did Zappa and the Mothers of Invention disband?,Query: When did they disband? |||| Context: Frank Zappa ||| Disbandment ||| What group disbanded? ||| Zappa and the Mothers of Invention |||| Reformulation: 
2,What kind of music did Zappa and the Mothers of Invention play?,"Query: What kind of music did they play? |||| Context: Frank Zappa ||| Disbandment ||| What group disbanded? ||| Zappa and the Mothers of Invention ||| When did they disband? ||| In late 1969, Zappa broke up the band. |||| Reformulation: "
3,Why did Zappa and the Mothers of Invention break up?,"Query: Why did they break up? |||| Context: Frank Zappa ||| Disbandment ||| What group disbanded? ||| Zappa and the Mothers of Invention ||| When did they disband? ||| In late 1969, Zappa broke up the band. ||| What kind of music did they play? ||| major influence on the development of the jazz-rock fusion genre. |||| Reformulation: "
4,Why were there financial problems with Zappa and the Mothers of Invention?,"Query: Why were there financial problems? |||| Context: Frank Zappa ||| Disbandment ||| What group disbanded? ||| Zappa and the Mothers of Invention ||| When did they disband? ||| In late 1969, Zappa broke up the band. ||| What kind of music did they play? ||| major influence on the development of the jazz-rock fusion genre. ||| Why did they break up? ||| He often cited the financial strain as the main reason, but also commented on the band members' lack of sufficient effort. |||| Reformulation: "
5,why did Frank Zappa think the band lacked effort?,"Query: why did he think the band lacked effort? |||| Context: Frank Zappa ||| Disbandment ||| What group disbanded? ||| Zappa and the Mothers of Invention ||| When did they disband? ||| In late 1969, Zappa broke up the band. ||| What kind of music did they play? ||| major influence on the development of the jazz-rock fusion genre. ||| Why did they break up? ||| He often cited the financial strain as the main reason, but also commented on the band members' lack of sufficient effort. ||| Why were there financial problems? ||| Zappa was supporting the group himself from his publishing royalties whether they played or not. |||| Reformulation: "
6,did Zappa and the Mothers of Invention release any albums or singles together?,"Query: did they release any albums or singles together? |||| Context: Frank Zappa ||| Disbandment ||| What group disbanded? ||| Zappa and the Mothers of Invention ||| When did they disband? ||| In late 1969, Zappa broke up the band. ||| What kind of music did they play? ||| major influence on the development of the jazz-rock fusion genre. ||| Why did they break up? ||| He often cited the financial strain as the main reason, but also commented on the band members' lack of sufficient effort. ||| Why were there financial problems? ||| Zappa was supporting the group himself from his publishing royalties whether they played or not. ||| why did he think the band lacked effort? ||| some took it as a sign of Zappa's concern for perfection at the expense of human feeling. |||| Reformulation: "
7,Did Zappa and the Mothers of Invention play with anybody famous?,"Query: Did they play with anybody famous? |||| Context: Frank Zappa ||| Disbandment ||| What group disbanded? ||| Zappa and the Mothers of Invention ||| When did they disband? ||| In late 1969, Zappa broke up the band. ||| What kind of music did they play? ||| major influence on the development of the jazz-rock fusion genre. ||| Why did they break up? ||| He often cited the financial strain as the main reason, but also commented on the band members' lack of sufficient effort. ||| Why were there financial problems? ||| Zappa was supporting the group himself from his publishing royalties whether they played or not. ||| why did he think the band lacked effort? ||| some took it as a sign of Zappa's concern for perfection at the expense of human feeling. ||| did they release any albums or singles together? ||| Remaining recordings with the band from this period were collected on Weasels Ripped My Flesh and Burnt Weeny Sandwich (both released in 1970). |||| Reformulation: "
8,What was Pinhead's (Hellraiser's) powers?,"Query: What was Powers? |||| Context: Pinhead (Hellraiser) ||| Powers, weaknesses and limitations |||| Reformulation: "
9,What are some of Pinhead's (Hellraiser's) supernatural abilities?,"Query: What are some of these abilities? |||| Context: Pinhead (Hellraiser) ||| Powers, weaknesses and limitations ||| What was Powers? ||| Pinhead is an extremely powerful being, and as such, has several supernatural abilities. |||| Reformulation: "
10,"Besides supernatural abilities, what else is significant during the time Pinhead (Hellraiser) uses his powers?","Query: What else is significant during this time? |||| Context: Pinhead (Hellraiser) ||| Powers, weaknesses and limitations ||| What was Powers? ||| Pinhead is an extremely powerful being, and as such, has several supernatural abilities. ||| What are some of these abilities? ||| His preferred method of attack is by summoning hooks and chains to mutilate victims, |||| Reformulation: "
11,What are Pinhead's (Hellraiser's) weaknesses?,"Query: What are his weaknesses? |||| Context: Pinhead (Hellraiser) ||| Powers, weaknesses and limitations ||| What was Powers? ||| Pinhead is an extremely powerful being, and as such, has several supernatural abilities. ||| What are some of these abilities? ||| His preferred method of attack is by summoning hooks and chains to mutilate victims, ||| What else is significant during this time? ||| Pinhead is highly resistant to damage and direct assault, being able to resist both gunshots and futuristic energy weapons. |||| Reformulation: "
