,Target,Source
0,What group disbanded?,Query: What group disbanded? |||| Context: Frank Zappa ||| Disbandment |||| Reformulation: 
1,When did Zappa and the Mothers of Invention disband?,Query: When did they disband? |||| Context: Frank Zappa ||| Disbandment ||| What group disbanded? |||| Reformulation: 
2,What kind of music did Zappa and the Mothers of Invention play?,Query: What kind of music did they play? |||| Context: Frank Zappa ||| Disbandment ||| When did they disband? ||| What group disbanded? |||| Reformulation: 
3,Why did Zappa and the Mothers of Invention break up?,Query: Why did they break up? |||| Context: Frank Zappa ||| Disbandment ||| What kind of music did they play? ||| When did they disband? ||| What group disbanded? |||| Reformulation: 
4,Why were there financial problems with Zappa and the Mothers of Invention?,Query: Why were there financial problems? |||| Context: Frank Zappa ||| Disbandment ||| Why did they break up? ||| What kind of music did they play? ||| When did they disband? ||| What group disbanded? |||| Reformulation: 
5,why did Frank Zappa think the band lacked effort?,Query: why did he think the band lacked effort? |||| Context: Frank Zappa ||| Disbandment ||| Why were there financial problems? ||| Why did they break up? ||| What kind of music did they play? ||| When did they disband? ||| What group disbanded? |||| Reformulation: 
6,did Zappa and the Mothers of Invention release any albums or singles together?,Query: did they release any albums or singles together? |||| Context: Frank Zappa ||| Disbandment ||| why did he think the band lacked effort? ||| Why were there financial problems? ||| Why did they break up? ||| What kind of music did they play? ||| When did they disband? ||| What group disbanded? |||| Reformulation: 
7,Did Zappa and the Mothers of Invention play with anybody famous?,Query: Did they play with anybody famous? |||| Context: Frank Zappa ||| Disbandment ||| did they release any albums or singles together? ||| why did he think the band lacked effort? ||| Why were there financial problems? ||| Why did they break up? ||| What kind of music did they play? ||| When did they disband? ||| What group disbanded? |||| Reformulation: 
8,What was Pinhead's (Hellraiser's) powers?,"Query: What was Powers? |||| Context: Pinhead (Hellraiser) ||| Powers, weaknesses and limitations |||| Reformulation: "
9,What are some of Pinhead's (Hellraiser's) supernatural abilities?,"Query: What are some of these abilities? |||| Context: Pinhead (Hellraiser) ||| Powers, weaknesses and limitations ||| What was Powers? |||| Reformulation: "
10,"Besides supernatural abilities, what else is significant during the time Pinhead (Hellraiser) uses his powers?","Query: What else is significant during this time? |||| Context: Pinhead (Hellraiser) ||| Powers, weaknesses and limitations ||| What are some of these abilities? ||| What was Powers? |||| Reformulation: "
11,What are Pinhead's (Hellraiser's) weaknesses?,"Query: What are his weaknesses? |||| Context: Pinhead (Hellraiser) ||| Powers, weaknesses and limitations ||| What else is significant during this time? ||| What are some of these abilities? ||| What was Powers? |||| Reformulation: "
12,"Other than having to be purposely summoned, what else is a weakness of Pinhead (Hellraiser)?","Query: What else is a weakness? |||| Context: Pinhead (Hellraiser) ||| Powers, weaknesses and limitations ||| What are his weaknesses? ||| What else is significant during this time? ||| What are some of these abilities? ||| What was Powers? |||| Reformulation: "
13,What is an example of Pinhead's (Hellraiser's) limitations?,"Query: What is an example of his limitations? |||| Context: Pinhead (Hellraiser) ||| Powers, weaknesses and limitations ||| What else is a weakness? ||| What are his weaknesses? ||| What else is significant during this time? ||| What are some of these abilities? ||| What was Powers? |||| Reformulation: "
