,Target,Source
0,Did investigators have any clues in the unresolved murder of Anna Politkovskaya?,"Query: Did they have any clues? |||| Context: Anna Politkovskaya ||| The murder remains unsolved, 2016 |||| Reformulation: "
1,How did FSB target the murdered journalist Anna Politkovskaya's email?,"Query: How did they target her email? |||| Context: Anna Politkovskaya ||| The murder remains unsolved, 2016 ||| Did they have any clues? |||| Reformulation: "
2,Did FSB get into trouble for attacking the email account of Anna Politkovskaya's?,"Query: Did they get into trouble for that? |||| Context: Anna Politkovskaya ||| The murder remains unsolved, 2016 ||| How did they target her email? ||| Did they have any clues? |||| Reformulation: "
3,Did FSB have any Anna Politkovskaya's murder suspects?,"Query: Did they have any murder suspects? |||| Context: Anna Politkovskaya ||| The murder remains unsolved, 2016 ||| Did they get into trouble for that? ||| How did they target her email? ||| Did they have any clues? |||| Reformulation: "
4,Did any of Anna Politkovskaya's murder suspects go to jail?,"Query: Did they go to jail? |||| Context: Anna Politkovskaya ||| The murder remains unsolved, 2016 ||| Did they have any murder suspects? ||| Did they get into trouble for that? ||| How did they target her email? ||| Did they have any clues? |||| Reformulation: "
5,"Aside from the case of Anna Politkovskaya's murder, is there anything else interesting in the article?","Query: Is there anything else interesting in the article? |||| Context: Anna Politkovskaya ||| The murder remains unsolved, 2016 ||| Did they go to jail? ||| Did they have any murder suspects? ||| Did they get into trouble for that? ||| How did they target her email? ||| Did they have any clues? |||| Reformulation: "
6,Is FSB close to solving the murder of Anna Politkovskaya?,"Query: Are they close to solving it? |||| Context: Anna Politkovskaya ||| The murder remains unsolved, 2016 ||| Is there anything else interesting in the article? ||| Did they go to jail? ||| Did they have any murder suspects? ||| Did they get into trouble for that? ||| How did they target her email? ||| Did they have any clues? |||| Reformulation: "
7,"Aside from the discontinued case against a convicted killer, how is the murder of Anna Politkovskaya similar to any other cases?","Query: Is it similar to any other cases? |||| Context: Anna Politkovskaya ||| The murder remains unsolved, 2016 ||| Are they close to solving it? ||| Is there anything else interesting in the article? ||| Did they go to jail? ||| Did they have any murder suspects? ||| Did they get into trouble for that? ||| How did they target her email? ||| Did they have any clues? |||| Reformulation: "
8,Why did Superstar Billy Graham return to the WWWF?,Query: Why did he return to the WWWF? |||| Context: Superstar Billy Graham ||| Return to WWWF (1977-1981) |||| Reformulation: 
9,What was Superstar Billy Graham's agreement with McMahon?,Query: What was his agreement with McMahon? |||| Context: Superstar Billy Graham ||| Return to WWWF (1977-1981) ||| Why did he return to the WWWF? |||| Reformulation: 
10,How did people respond to Superstar Billy Graham's return?,Query: How did people respond to his return? |||| Context: Superstar Billy Graham ||| Return to WWWF (1977-1981) ||| What was his agreement with McMahon? ||| Why did he return to the WWWF? |||| Reformulation: 
11,What else happened during 1977-1981 other than Superstar Billy Graham's return?,Query: What else happened during 1977-1981? |||| Context: Superstar Billy Graham ||| Return to WWWF (1977-1981) ||| How did people respond to his return? ||| What was his agreement with McMahon? ||| Why did he return to the WWWF? |||| Reformulation: 
12,Did Superstar Billy Graham defeat anyone else other than Bruno Sammartino?,Query: Did he defeat anyone else? |||| Context: Superstar Billy Graham ||| Return to WWWF (1977-1981) ||| What else happened during 1977-1981? ||| How did people respond to his return? ||| What was his agreement with McMahon? ||| Why did he return to the WWWF? |||| Reformulation: 
13,What happened after Superstar Billy Graham defeated Bruno?,Query: What happened after he defeated Bruno? |||| Context: Superstar Billy Graham ||| Return to WWWF (1977-1981) ||| Did he defeat anyone else? ||| What else happened during 1977-1981? ||| How did people respond to his return? ||| What was his agreement with McMahon? ||| Why did he return to the WWWF? |||| Reformulation: 
14,Who took the title after Superstar Billy Graham?,Query: Who took the title after? |||| Context: Superstar Billy Graham ||| Return to WWWF (1977-1981) ||| What happened after he defeated Bruno? ||| Did he defeat anyone else? ||| What else happened during 1977-1981? ||| How did people respond to his return? ||| What was his agreement with McMahon? ||| Why did he return to the WWWF? |||| Reformulation: 
15,what disputes did Billy Graham have?,Query: what disputes did he have? |||| Context: Superstar Billy Graham ||| Disputes with the McMahons |||| Reformulation: 
16,why did Billy Graham personally sued Zahorian and the WWF?,Query: why? |||| Context: Superstar Billy Graham ||| Disputes with the McMahons ||| what disputes did he have? |||| Reformulation: 
