,Target,Source
0,Did investigators have any clues in the unresolved murder of Anna Politkovskaya?,"Query: Did they have any clues? |||| Context: Anna Politkovskaya ||| The murder remains unsolved, 2016 |||| Reformulation: "
1,How did FSB target the murdered journalist Anna Politkovskaya's email?,"Query: How did they target her email? |||| Context: Anna Politkovskaya ||| The murder remains unsolved, 2016 ||| Did they have any clues? ||| probably FSB) are known to have targeted the webmail account of the murdered Russian journalist Anna Politkovskaya. |||| Reformulation: "
2,Did FSB get into trouble for attacking the email account of Anna Politkovskaya's?,"Query: Did they get into trouble for that? |||| Context: Anna Politkovskaya ||| The murder remains unsolved, 2016 ||| Did they have any clues? ||| probably FSB) are known to have targeted the webmail account of the murdered Russian journalist Anna Politkovskaya. ||| How did they target her email? ||| On 5 December 2005, RFIS initiated an attack against the account annapolitovskaya@US Provider1, by deploying malicious software |||| Reformulation: "
3,Did FSB have any Anna Politkovskaya's murder suspects?,"Query: Did they have any murder suspects? |||| Context: Anna Politkovskaya ||| The murder remains unsolved, 2016 ||| Did they have any clues? ||| probably FSB) are known to have targeted the webmail account of the murdered Russian journalist Anna Politkovskaya. ||| How did they target her email? ||| On 5 December 2005, RFIS initiated an attack against the account annapolitovskaya@US Provider1, by deploying malicious software ||| Did they get into trouble for that? ||| I don't know. |||| Reformulation: "
4,Did any of Anna Politkovskaya's murder suspects go to jail?,"Query: Did they go to jail? |||| Context: Anna Politkovskaya ||| The murder remains unsolved, 2016 ||| Did they have any clues? ||| How did they target her email? ||| On 5 December 2005, RFIS initiated an attack against the account annapolitovskaya@US Provider1, by deploying malicious software ||| Did they get into trouble for that? ||| I don't know. ||| Did they have any murder suspects? ||| After the three Makhmudov brothers, Khadjikurbanov and Lom-Ali Gaitukayev were convicted in 2014, |||| Reformulation: "
5,"Aside from the case of Anna Politkovskaya's murder, is there anything else interesting in the article?","Query: Is there anything else interesting in the article? |||| Context: Anna Politkovskaya ||| The murder remains unsolved, 2016 ||| Did they have any clues? ||| How did they target her email? ||| Did they get into trouble for that? ||| I don't know. ||| Did they have any murder suspects? ||| After the three Makhmudov brothers, Khadjikurbanov and Lom-Ali Gaitukayev were convicted in 2014, ||| Did they go to jail? ||| I don't know. |||| Reformulation: "
6,Is FSB close to solving the murder of Anna Politkovskaya?,"Query: Are they close to solving it? |||| Context: Anna Politkovskaya ||| The murder remains unsolved, 2016 ||| Did they have any clues? ||| How did they target her email? ||| Did they get into trouble for that? ||| Did they have any murder suspects? ||| After the three Makhmudov brothers, Khadjikurbanov and Lom-Ali Gaitukayev were convicted in 2014, ||| Did they go to jail? ||| I don't know. ||| Is there anything else interesting in the article? ||| In accordance with Russian law there is a 15-year statute of limitation for the ""particularly grave"" crime of first degree murder. |||| Reformulation: "
7,"Aside from the discontinued case against a convicted killer, how is the murder of Anna Politkovskaya similar to any other cases?","Query: Is it similar to any other cases? |||| Context: Anna Politkovskaya ||| The murder remains unsolved, 2016 ||| Did they have any clues? ||| How did they target her email? ||| Did they get into trouble for that? ||| Did they have any murder suspects? ||| Did they go to jail? ||| I don't know. ||| Is there anything else interesting in the article? ||| In accordance with Russian law there is a 15-year statute of limitation for the ""particularly grave"" crime of first degree murder. ||| Are they close to solving it? ||| In May that year the case against him was discontinued because the statute of limitations had expired. |||| Reformulation: "
8,Why did Superstar Billy Graham return to the WWWF?,Query: Why did he return to the WWWF? |||| Context: Superstar Billy Graham ||| Return to WWWF (1977-1981) |||| Reformulation: 
9,What was Superstar Billy Graham's agreement with McMahon?,Query: What was his agreement with McMahon? |||| Context: Superstar Billy Graham ||| Return to WWWF (1977-1981) ||| Why did he return to the WWWF? ||| an agreement with promoter Vincent J. McMahon (Senior |||| Reformulation: 
10,How did people respond to Superstar Billy Graham's return?,Query: How did people respond to his return? |||| Context: Superstar Billy Graham ||| Return to WWWF (1977-1981) ||| Why did he return to the WWWF? ||| an agreement with promoter Vincent J. McMahon (Senior ||| What was his agreement with McMahon? ||| I don't know. |||| Reformulation: 
11,What else happened during 1977-1981 other than Superstar Billy Graham's return?,Query: What else happened during 1977-1981? |||| Context: Superstar Billy Graham ||| Return to WWWF (1977-1981) ||| Why did he return to the WWWF? ||| an agreement with promoter Vincent J. McMahon (Senior ||| What was his agreement with McMahon? ||| I don't know. ||| How did people respond to his return? ||| I don't know. |||| Reformulation: 
12,Did Superstar Billy Graham defeat anyone else other than Bruno Sammartino?,"Query: Did he defeat anyone else? |||| Context: Superstar Billy Graham ||| Return to WWWF (1977-1981) ||| Why did he return to the WWWF? ||| What was his agreement with McMahon? ||| I don't know. ||| How did people respond to his return? ||| I don't know. ||| What else happened during 1977-1981? ||| Graham defeated Bruno Sammartino for the WWWF Heavyweight Championship on April 30, 1977, |||| Reformulation: "
13,What happened after Superstar Billy Graham defeated Bruno?,"Query: What happened after he defeated Bruno? |||| Context: Superstar Billy Graham ||| Return to WWWF (1977-1981) ||| Why did he return to the WWWF? ||| What was his agreement with McMahon? ||| How did people respond to his return? ||| I don't know. ||| What else happened during 1977-1981? ||| Graham defeated Bruno Sammartino for the WWWF Heavyweight Championship on April 30, 1977, ||| Did he defeat anyone else? ||| Graham defeated Bruno |||| Reformulation: "
14,Who took the title after Superstar Billy Graham?,"Query: Who took the title after? |||| Context: Superstar Billy Graham ||| Return to WWWF (1977-1981) ||| Why did he return to the WWWF? ||| What was his agreement with McMahon? ||| How did people respond to his return? ||| What else happened during 1977-1981? ||| Graham defeated Bruno Sammartino for the WWWF Heavyweight Championship on April 30, 1977, ||| Did he defeat anyone else? ||| Graham defeated Bruno ||| What happened after he defeated Bruno? ||| Graham held the title for nine and a half months. |||| Reformulation: "
15,what disputes did Billy Graham have?,Query: what disputes did he have? |||| Context: Superstar Billy Graham ||| Disputes with the McMahons |||| Reformulation: 
16,why did Billy Graham personally sued Zahorian and the WWF?,"Query: why? |||| Context: Superstar Billy Graham ||| Disputes with the McMahons ||| what disputes did he have? ||| Graham personally sued Zahorian and the WWF, |||| Reformulation: "
17,did Billy Graham win the lawsuit against Zahorian and the WWF?,"Query: did he win the lawsuit? |||| Context: Superstar Billy Graham ||| Disputes with the McMahons ||| what disputes did he have? ||| Graham personally sued Zahorian and the WWF, ||| why? ||| claiming that they had forced him to take steroids to maintain his position in the company. |||| Reformulation: "
18,what happened after Billy Graham's  lawsuit against Zahorian failed?,"Query: what happened after the suit failed? |||| Context: Superstar Billy Graham ||| Disputes with the McMahons ||| what disputes did he have? ||| Graham personally sued Zahorian and the WWF, ||| why? ||| claiming that they had forced him to take steroids to maintain his position in the company. ||| did he win the lawsuit? ||| His lawsuit was unsuccessful, |||| Reformulation: "
