	Prediction	Target
0	Daniel Pipes a problem at college?	Was Daniel Pipes a problem at college?
1	Daniel Pipes involved with any protests at colleges?	Was Daniel Pipes involved with any protests at colleges?
2	did Daniel Pipes do after teaching college?	What did Daniel Pipes do after teaching college?
3	are Daniel Pipes dealings with Campus Watch?	What are Daniel Pipes' dealings with Campus Watch?
4	did Daniel Pipes have to do with the Legal Project?	What did Daniel Pipes have to do with the Legal Project?
5	Daniel Pipes affect the United States?	How did Daniel Pipes affect the United States?
6	happened to the band Common in 1996?	what happened to Common (rapper band) in 1996?
7	"""One Day It'll All Make Sense"" do?"	how did One Day It'll All Make Sense (album of Common) do?
8	which year was the contract with Common?	which year was the contract between Common and MCA Records?
9	happened to the band Common in 1998?	what happened to Common (rapper band) in 1998?
10	"other significant things happened during 1996-1999 for Common besides the release of ""One Day It'll All Make Sense""?"	other than the contract with MCA Records, what other significant things happened to Common (rapper band) after 1998?
11	what decisions did Common make?	what decisions did Rashid make?
12	"""One Day It'll All Make Sense"" about?"	what was the slant on abortion in One Day of Rashid about?
13	"is the most interesting aspect of ""One Day It'll All Make Sense""?"	what is the most interesting aspect of the section on abortion in One Day of Rashid?
14	"How well was the point of ""One Day It'll All Make Sense"" taken?"	how well was the point of eschewing any gangsterism in One Day of Rashid taken?
15	What else does the song One Day It'll All Make Sense address aside from being about music?	other than eschewing any gangsterism what else One Day of Rashid address?
16	"What else is known of family ethics other than ""One Day It'll All Make Sense""?"	besides of eschewing any gangsterism what else is known of family ethics in One Day of Rashid?
17	what was the quote from Common?	what was the quote from Corinthians in One Day of Rashid?
18	what is the new lineup of Soulfly?	What is Soulfly's new lineup?
19	Besides the new lineup, what else is different about Soulfly?	What else is different along with Soulfly's new lineup?
20	which musicians are on Soulfly?	Which musicians are on Prophecy?
21	was there anyone else on Soulfly, besides the new line-up?	Was there musicians on Prophecy besides Nunez, Rizzo and Burns?
22	was prophecy?	What was Prophecy album?
23	who sang on prophecy?	Who sang on Prophecy album?
24	Did anyone else on Soulfly besides Paul McCartney?	Did anyone else other than Eyesburn perform on Prophecy?
25	re there more guests on Soulfly's prophecy?	Were there more musicians on Prophecy?
26	did Soulfly tour?	Did Soulfly tour?
27	where did the Soulfly tours go?	Where did Soulfly's tours go?
28	When did the pornography incident happen with Paul Reubens?	When did the pornography incident happen with Paul Reubens?
29	did Paul Reubens admit to the crime charged against him?	Did Paul Reubens admit to child pornography charged against Reubens?
30	in 2002 did Paul Reubens' pornography arrest happen?	When in 2002 did possession of obscene material improperly depicting a child under the age of 18 in sexual conduct happen?
31	Paul Reubens' pornography case go to trial?	Did the pornography case go to trial?
32	did Paul Reubens plead to the charges?	How did Paul Reubens plead to the charges?
33	Paul Reubens ultimately charged for the crime by the judge?	Was Reubens ultimately charged for child pornography by the judge?
34	happened as a result of Paul Reubens pleading to a lesser charge?	What happened as a result of Reubens pleading to a lesser charge?
35	Paul Reubens think of himself as a pedophile?	Did Reubens think of himself as a pedophile?
36	When was the golden age of comic books?	When was the golden age of comic books?
37	Where else did Wesley Dodds appear other than Sandman?	Where else did Sandman appear besides Adventure Comics No. 40?
